datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour,weekday,temp_diff,count
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,2011,1,0,3,0.7050000000000001,2.545990870414382
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,2011,1,1,3,2.9749999999999996,1.8106211583303637
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,2011,1,2,3,2.9749999999999996,1.3552057739667864
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,2011,1,3,3,2.2200000000000006,1.0190128193091996
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,2011,1,4,3,2.2200000000000006,0.9694776430343728
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,2011,1,5,3,1.5250000000000004,2.2151569610351554
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,2011,1,6,3,1.5850000000000009,3.520608857574445
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,2011,1,7,3,1.5850000000000009,4.482283755120208
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,2011,1,8,3,1.5850000000000009,5.041292990233817
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,2011,1,9,3,1.5250000000000004,4.429153532137359
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,2011,1,10,3,0.7050000000000001,3.7080379389665468
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,2011,1,11,3,2.1549999999999994,3.8309906670996043
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,2011,1,12,3,4.364999999999998,4.18551087618146
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,2011,1,13,3,2.914999999999999,4.120654827678241
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,2011,1,14,3,2.8499999999999996,3.955224324173631
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,2011,1,15,3,2.790000000000001,4.05813398668676
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,2011,1,16,3,2.8499999999999996,4.471138383185503
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,2011,1,17,3,3.6099999999999994,5.110142952374283
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,2011,1,18,3,2.2200000000000006,4.9413115703511625
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,2011,1,19,3,0.7050000000000001,4.492154709797775
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,2011,1,20,3,1.459999999999999,4.144396804019978
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,2011,1,21,3,1.5250000000000004,3.862566450352501
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,2011,1,22,3,0.7650000000000006,3.4204129079521928
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,2011,1,23,3,0.7650000000000006,3.07677243131843
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,2011,1,0,4,1.5250000000000004,2.6086835055856383
